Time,Extension,Load,,UserID,TestUser123
145,9.67,30850,,,
145.5,9.7,30840,,,
146,9.73,30840,,,
146.5,9.77,30830,,,
147,9.8,30830,,,
147.5,9.83,30820,,,
148,9.87,30820,,,
148.5,9.9,30810,,,
149,9.93,30800,,,
149.5,9.97,30790,,,
150,10,30780,,,
150.5,10.03,30770,,,
151,10.07,30770,,,
151.5,10.1,30750,,,
152,10.13,30740,,,
152.5,10.17,30730,,,
153,10.2,30720,,,
153.5,10.23,30710,,,
154,10.27,30690,,,
154.5,10.3,30680,,,
155,10.33,30670,,,
155.5,10.37,30650,,,
156,10.4,30630,,,
156.5,10.43,30610,,,
157,10.47,30590,,,
157.5,10.5,30570,,,
158,10.53,30550,,,
158.5,10.57,30530,,,
159,10.6,30510,,,
159.5,10.63,30480,,,
160,10.67,30450,,,
160.5,10.7,30420,,,
161,10.73,30400,,,
161.5,10.77,30370,,,
162,10.8,30340,,,
162.5,10.83,30300,,,
163,10.87,30270,,,
163.5,10.9,30230,,,
164,10.93,30190,,,
164.5,10.97,30150,,,
165,11,30110,,,
165.5,11.03,30070,,,
166,11.07,30030,,,
166.5,11.1,29980,,,
167,11.13,29940,,,
167.5,11.17,29890,,,
168,11.2,29840,,,
168.5,11.23,29790,,,
169,11.27,29730,,,
169.5,11.3,29680,,,
170,11.33,29620,,,
170.5,11.37,29570,,,
171,11.4,29510,,,
171.5,11.43,29450,,,
172,11.47,29390,,,
172.5,11.5,29320,,,
173,11.53,29260,,,
173.5,11.57,29190,,,
174,11.6,29120,,,
174.5,11.63,29050,,,
175,11.67,28980,,,
175.5,11.7,28910,,,
176,11.73,28840,,,
176.5,11.77,28760,,,
177,11.8,28680,,,
177.5,11.83,28610,,,
178,11.87,28530,,,
178.5,11.9,28440,,,
179,11.93,28360,,,
179.5,11.97,28280,,,
180,12,28190,,,
180.5,12.03,28100,,,
181,12.07,28010,,,
181.5,12.1,27920,,,
182,12.13,27820,,,
182.5,12.17,27720,,,
183,12.2,27630,,,
183.5,12.23,27520,,,
184,12.27,27420,,,
184.5,12.3,27320,,,
185,12.33,27210,,,
185.5,12.37,27100,,,
186,12.4,26990,,,
186.5,12.43,26880,,,
187,12.47,26760,,,
187.5,12.5,26650,,,
188,12.53,26530,,,
188.5,12.57,26410,,,
189,12.6,26280,,,
189.5,12.63,26160,,,
190,12.67,26030,,,
190.5,12.7,25890,,,
191,12.73,25760,,,
191.5,12.77,25620,,,
192,12.8,25480,,,
192.5,12.83,25340,,,
193,12.87,25190,,,
193.5,12.9,25040,,,
194,12.93,24890,,,
194.5,12.97,24730,,,
195,13,24570,,,
195.5,13.03,24400,,,
196,13.07,24230,,,
196.5,13.1,24060,,,
197,13.13,23880,,,
197.5,13.17,23700,,,
198,13.2,23510,,,
198.32,13.22,13540,,,
